name,id,Impact Potential_HRSP,Impact Potential_OZON,Impact Potential_HNC,Resource Use_WATR,Releases_METL,Impact Potential_EUTR,Impact Potential_HTOX,Resource Use_LAND,Resource Use_NREN,Impact Potential_ETOX,Releases_PEST,Resource Use_REN,Resource Use_MINE,Impact Potential_GCC,Impact Potential_ACID,Releases_HAPS,Impact Potential_HC,Impact Potential_SMOG,Resource Use_ENRG
Child day care,732,0.00013417765162214936,3.836704137433395e-08,2.339761723949041e-10,0.01868509175185884,2.163228623674737e-07,0.0003098734598586292,2.7318776719013623e-10,0.46604670125248515,3.614086450894477,0.08849756177994018,2.4023462259291487e-06,0.5850987976085255,0.05939866835531235,0.2809798932897361,0.000979611210844227,4.452217351975904e-05,3.921159519622871e-11,0.011114515954075121,4.199185248503003
"Directory, mailing list, and other publishers; at publisher",594,5.848271900097305e-05,3.692957275668501e-08,2.388643894747105e-10,0.006643656391654346,2.0149973162065675e-07,0.00012688136577775685,2.729651784027071e-10,0.2086835017069081,2.3083538367424636,0.01807818858831778,4.6941833189202724e-07,0.5462157357368378,0.01856787562435258,0.13288349113892295,0.0004094148506655804,4.1650603679672964e-05,3.410078920334942e-11,0.008375784007278418,2.854569572479301
Other basic organic chemicals; at manufacturer,574,0.0009950065925598515,1.4390231393443075e-06,2.441292554877721e-09,0.07033409725557335,8.123712039162077e-07,0.002485510182233902,2.7797145097876075e-09,1.2140890514088394,35.91988103685696,1.1062905072230935,3.08904742481022e-05,0.8163479138771067,0.14571248036284767,1.3002007150236357,0.0039705196675798625,0.0002776218583477254,3.384219563756793e-10,0.0787282966518334,36.736228950734066
Pesticides; at manufacturer,524,0.00033914633811864666,7.640539827430877e-07,8.697791151532234e-10,0.027268103950509104,6.921646579655547e-07,0.0009552526703331899,1.0237550640614451e-09,0.9219252435492958,11.537052338857404,0.3711969232440876,1.0444139268048976e-05,0.5811737731377404,0.059054044513633004,0.5387500231196605,0.0019355412287839207,0.00016133551128193923,1.539759496639719e-10,0.034302296612410625,12.118226111995142
Promoters and agents,507,0.00010817722407410785,4.2015490585102335e-08,6.00966567326793e-10,0.01109800657519229,1.7856498059555722e-07,0.00020064571963947236,7.399191665691913e-10,0.10734515067813984,3.435384590240956,0.014871862598484442,3.633572363367398e-07,0.4393423003191955,0.027977001333011113,0.19889500818510708,0.0005804458670042478,0.00038096860767037336,1.3895260121814399e-10,0.01582906985607758,3.8747268905601517
Dry-cleaning and laundry,625,0.00010687787961744996,2.0654679853205468e-07,7.445364875181134e-10,0.019257165416676582,1.9637418406073469e-07,0.0003365878952285862,9.09682637486326e-10,0.10135908062889828,6.525384499396015,0.025140243161337054,4.456357959662352e-07,0.5682642847562418,0.029265605920407323,0.3524511944078426,0.0007681433016067279,0.0003894592012413266,1.6514616009775416e-10,0.014552968173503638,7.093648784152256
Couriers and messengers,415,8.373649884820054e-05,5.1527806284680105e-08,8.89425462961064e-10,0.007769101475569981,3.322726668550119e-07,0.00018814854986133524,1.0166926166774963e-09,0.23899441505273655,11.841488096421543,0.015369852767017262,3.3775036360030195e-07,0.4332974355587167,0.02523278800159307,0.2239809474813091,0.0007983384445221484,7.495748243947503e-05,1.2726715497309645e-10,0.02331867198737768,12.274785531980257
Other nonmetallic mineral products; at manufacturer,692,0.0007445303456233337,1.0642967501861987e-07,6.278438424641689e-10,0.022388969039234007,1.6096334318007382e-06,0.0006977941064617047,7.932652369554452e-10,0.44870956068323337,13.699457449381462,0.02946212228952181,6.77707934368798e-07,0.8384381553626361,1.1487753472739708,1.4827347520871765,0.004518090851820987,0.00022102958134251986,1.6542139600680404e-10,0.09627125388885409,14.5378956047441
"Home furniture - Cabinets and non-wood, nonupholstered; at manufacturer",634,0.0003263390292152055,6.1642395989846445e-06,8.772186898784345e-10,0.02874812899823756,1.910350053442121e-06,0.0006881446608938367,1.0113045435747642e-09,2.0416325559524915,11.123182057572066,0.08933197551193776,1.7730186469822995e-06,1.0151904431751002,0.07975817179787004,0.5582835940176297,0.0016250836650435246,0.000948026015053938,1.340858543499297e-10,0.037850229103835925,12.138372500747165
Other primary nonferrous metals; at manufacturer,616,0.0007217924402337293,1.1367298499770805e-07,7.022905257102855e-10,0.036745643128359394,4.58812027524784e-06,0.00046981347632967397,8.371016074371111e-10,0.33335033487647836,11.456322384623332,0.02780806037545075,6.303901004952449e-07,0.8848569250672065,0.24187474451135949,0.8867625127914273,0.002953246583581333,0.0001717420730813337,1.348110829904513e-10,0.04625947387531742,12.341179309690538
Internet publishing and broadcasting,646,4.476279678747204e-05,2.232651419535466e-08,1.6743831672818597e-10,0.005395441475068598,1.3679831677086096e-07,9.967133826943396e-05,1.9188122928305848e-10,0.13005579947024265,1.7430829465780044,0.0126933218375689,3.4318839606125064e-07,0.44199047465689434,0.016285493242696864,0.10501832469331511,0.00031885979444025274,3.010417872789617e-05,2.4442912751169156e-11,0.006090607951455608,2.185073421234899
Food and beverage stores,597,0.00010185506504125311,1.2470487358019215e-07,2.6940056546715274e-10,0.019478391463516688,2.016380043535263e-07,0.00022653823693886147,3.1291425148558466e-10,0.11428775962155316,3.954302348986334,0.013937554849137085,3.671790635739703e-07,0.7797691711176972,0.033447387645345314,0.31607339013583857,0.0009042687139069361,4.333052110001455e-05,4.3513686422553896e-11,0.013761181996371719,4.734071520104031
Corn products; at manufacturer,740,0.004584476463075426,2.357469427735873e-07,2.2821889892937596e-09,0.2184805428888172,2.7839845050793326e-06,0.013229449969354228,2.7070360894185375e-09,4.526801055619387,23.888367305025074,5.890098881860819,0.00023784423615200677,1.0435858910350306,0.6481660509024265,2.450916300078428,0.01252960017038488,0.00032070227496185143,4.248471074793025e-10,0.10537225928173019,24.931953196060107
Cardboard; at manufacturer,440,0.0007954574888506785,3.805475861877853e-07,3.672036093325277e-09,0.06559500846675584,2.227604416191411e-06,0.0019997017918126385,3.955190304669554e-09,9.499743033380222,20.99731766053855,0.18484038774383219,4.361268787947094e-06,26.303181625769664,0.17869607011755353,1.283255978167135,0.004631540489833923,0.000696266968751761,2.831542119368443e-10,0.08240970291282494,47.30049928630821
Federal government enterprises,551,9.68162079192437e-05,3.846659827666319e-08,2.1080631234942002e-10,0.022445798781796124,1.0176994798001244e-06,0.0011000950930360686,2.4495073476521645e-10,0.2557034695377429,3.5924994616746497,0.06837500070010148,2.1063437633768417e-06,0.5141232052702416,0.025033275464982633,0.26615847802337955,0.0007867137026453774,3.369892358430274e-05,3.4144422768417816e-11,0.009733119661820442,4.10662266694489
Housing,418,1.952090310151522e-05,2.934160264812874e-08,4.1478038286874554e-11,0.0019125969455522278,3.1527735096407855e-08,4.550396649643947e-05,5.0049113668886816e-11,0.06966172033271632,0.4147077384991693,0.008600807680292262,1.3818681777177787e-07,0.0426478798384976,0.05434975309924264,0.027141085488505565,7.85538341943813e-05,9.293126361256017e-06,8.571075467604552e-12,0.0018494588154307806,0.4573556183376669
Home furniture - upholstered; at manufacturer,699,0.00031743753833588195,7.073896642660783e-06,1.1084334403009646e-09,0.04053718903297188,9.121143966498116e-07,0.0005072690046214195,1.2619832231268094e-09,1.7729461855521018,7.950133412520651,0.20001087658543265,3.4082596280723583e-06,1.1764704918952316,0.05781596532408605,0.472596045195427,0.001355388486036355,0.0010377430172008174,1.5354978226981227e-10,0.0378133185374962,9.126603904415882
Rail transport,586,0.00044020185890451374,3.5923464729140796e-08,1.8720232489013326e-09,0.007408049898143127,4.277574078440399e-07,0.0009673040175995347,2.3117239710250427e-09,1.3028530343506772,16.32288547562008,0.020789139864606055,3.7726916605298316e-07,0.31564579617370725,0.11248683905384108,0.7447285418021566,0.00693784036682881,0.00013426495843799904,4.3970072647443374e-10,0.24226970637020293,16.638531271793788
Flavored drink concentrates; at manufacturer,535,0.0006923810453724856,1.6428017509526065e-07,6.317611545571555e-10,0.0641152797331454,1.0116634245735661e-06,0.0016086844190733801,7.379952127442818e-10,1.7247547084216743,7.096852279551512,1.1984524915728145,3.641634945564201e-05,0.6778809715745385,0.09775068096381209,0.4983366925174235,0.0021734923793026045,0.00010222199695593721,1.0623405962315213e-10,0.02618157726956231,7.774733251126051
Utilities buildings and infrastructure,747,0.00039815847178756433,5.44784346090011e-08,3.5753779556259814e-10,0.007616261061020115,4.1654965117889416e-07,0.00021996284955850295,4.562202305502327e-10,0.2806477066966473,4.536563498536708,0.024977492231205482,4.5177659957169375e-07,0.22453033354549168,0.5443071733545368,0.24360240816397868,0.000805392650937976,6.636507023165344e-05,9.868243590891126e-11,0.021556229260403667,4.761093832082199
Packaged poultry; at manufacturer,768,0.001808474209861942,8.455824220778691e-08,1.0441217548930087e-09,0.08239647870133954,5.235842021942287e-07,0.004518612598936547,1.271501152867518e-09,3.0013526302594347,12.770937488260067,1.9700137258306587,6.187117628188467e-05,0.9893600156651521,0.23100026309839036,0.9468105027086324,0.018177150207747628,0.00012704921720860238,2.27379400874961e-10,0.053382063065005626,13.76029750392522
Other rubber products; at manufacturer,745,0.00033769348898452444,9.052831662076255e-07,8.854822288858639e-10,0.03752844665102254,1.0795277236254693e-06,0.0008299914864347391,1.013243970373736e-09,4.253988311498883,12.21849556295988,0.20339896545492564,4.259020598528623e-06,0.9137379821925062,0.08626523871999402,0.5623539176169885,0.0016216444798668767,0.0002034582591378343,1.2776174177036186e-10,0.03197930381608026,13.132233545152385
Vehicle metal stamping; at manufacturer,499,0.00029773487448589203,9.426415070763734e-08,4.752343145309972e-10,0.0209909998162968,2.6019575029996556e-06,0.0012140650986526902,5.595865738739868e-10,0.2601710934539423,18.954014515191652,0.023160254553238443,5.040580038364738e-07,0.6413322427756271,0.1524703715877388,0.6520574747455846,0.001540054029090757,0.00013170600183969717,8.43522600858521e-11,0.031347699351016105,19.595346757967278
Heavy duty trucks; at manufacturer,548,0.00020596895569763133,1.9656087993631884e-07,5.079023787696993e-10,0.018596009231931596,1.6002528178357284e-06,0.000484163837755939,5.936437952668436e-10,0.6341527508160426,7.801717077073655,0.04684852794206099,9.568436788926462e-07,0.7551410068288893,0.07693198814908431,0.40377556374412993,0.0011516059471797513,0.00021336775781936028,8.574141710915508e-11,0.02524385218442553,8.556858083902544
Plastics and rubber industry machinery; at manufacturer,466,0.00016348924455192944,7.277498119449766e-08,3.166147478825653e-10,0.015601856037783798,1.5019056199811654e-06,0.00041108003431997967,3.7224116433471127e-10,0.18036251986891105,6.557571329784584,0.017452165699331418,3.86287826192028e-07,0.5936343991639436,0.057135812075905575,0.3270869219832181,0.0008954961863985613,8.994684687633028e-05,5.5626416916613925e-11,0.017021561784739632,7.151205728948527
Natural gas; at consumer,546,0.00032896437941114525,5.545080004467565e-08,3.223802410817496e-09,0.0713678386281721,5.532792759662712e-07,0.0005978913313176796,3.6675288831867704e-09,0.2997071421894447,52.64006202530365,0.011291033770044536,1.9536586098054201e-07,2.746436685681851,0.06479132289428217,1.8757213800685988,0.004223283204319049,0.00022915357578435407,4.4372647672029237e-10,0.08241501624169069,55.38649871098549
Switchgear and switchboards; at manufacturer,725,0.00030072120240057666,1.222319408969244e-07,3.512312533431324e-10,0.014309274884815044,2.7411557918995485e-06,0.0004455019282352681,4.167865441177276e-10,0.16414968644657285,7.238406639130742,0.020539445029426458,4.6134770793222994e-07,0.48165484137387377,0.07237018271712148,0.35937916398690983,0.0017222893446419045,0.0001824711336257021,6.555529133781015e-11,0.022990965250295477,7.720061480504616
Electronic  equipment repair and maintenance,536,3.8851155083246915e-05,5.53743951355548e-08,1.2011302948013703e-10,0.0054254346065343816,1.475659543687652e-07,7.97510527263113e-05,1.3925476810366742e-10,0.04978607401663905,1.6237249509357823,0.006002322646120569,1.266304866241471e-07,0.21799705487994797,0.016972297735634793,0.1112212023642186,0.0002854245630714921,0.00018386819846452548,1.9141738714874275e-11,0.0066456712057842695,1.84172200581573
Custom computer programming,679,1.4336294780843296e-05,5.3561573961749405e-09,3.305415098536184e-11,0.0023122784372174294,3.708372429728963e-08,2.9241619004828118e-05,3.844523184602248e-11,0.020810962335630824,0.5666461367658214,0.003122783941166704,7.431150946973456e-08,0.09511124975513746,0.007248851700232231,0.03984859503798619,0.0001085979894276703,6.8362044497280115e-06,5.3910809105375716e-12,0.0015958996092907565,0.661757386520959
Material handling equipment; at manufacturer,622,0.00017971209493006715,1.1726725261952945e-07,3.690835513967043e-10,0.014637231504705679,1.66691975751249e-06,0.0005614218438002355,4.339073619859135e-10,0.2945036177828282,8.933816967990685,0.02668175885000172,5.665017303936736e-07,0.5326638596750893,0.07569833852255964,0.3775450442385174,0.0009810885285327046,0.00017567495602334806,6.482381104093373e-11,0.020784523711801065,9.466480827665773
"Air conditioning, refrigeration, and warm air heating equipment; at manufacturer",604,0.00021712518314547657,1.1877332996701555e-07,3.7931107740519357e-10,0.01577831742637021,2.232293366993637e-06,0.0004647049785853004,4.494557064029983e-10,0.2077056546206131,7.0285568132792395,0.027052883310851678,6.362428018640364e-07,0.5856105753851157,0.06128113180297767,0.658137149854428,0.0012257970882132412,0.000131402681851293,7.014462958400755e-11,0.02087156195258205,7.614167388664356
Power tools; at manufacturer,443,0.00018720826716096323,9.093237262042989e-08,3.6901295385855856e-10,0.01562347060869172,1.6576909231530402e-06,0.0004739172915917005,4.293685361286273e-10,0.2180687631836106,7.62561392780962,0.023402837953749887,5.549029272709028e-07,0.6665398786718216,0.06513463311672082,0.34557750584532837,0.0010153926789020448,0.00010612462265368911,6.035558275928185e-11,0.019065111353595753,8.29215380648144
Small electrical appliances; at manufacturer,587,0.00019882321903067832,2.1316378544231576e-07,5.441019370349757e-10,0.018730467246811173,1.0583366028428324e-06,0.00048277249129608435,6.302673219085557e-10,0.35121933557819784,8.481154519853753,0.0555935926684294,1.4055534757166475e-06,1.1653505672916968,0.08990145594387255,0.3936059433495242,0.0011717278294910822,0.00017730946481928295,8.616538539238472e-11,0.024204082399422993,9.646505087145451
Springs and wires; at manufacturer,445,0.0002725498716734497,2.3792209251274903e-07,4.464786497503058e-10,0.02147152255678956,2.065967096214489e-06,0.0025477518203085455,5.251624203179525e-10,0.24549308766020622,12.092488570068355,0.027940709376281563,6.076125723099929e-07,0.7358791904715801,0.1222513859208846,0.5242156379741693,0.0013409684816695039,0.00013405426241965652,7.868377119898964e-11,0.027194944212058297,12.828367760539933
Construction machinery; at manufacturer,627,0.0002104240855738499,1.39229010008902e-07,4.2630303843492006e-10,0.016506727276870373,1.709588639798318e-06,0.0006471523769015599,5.008865409732008e-10,0.3992007218118663,10.596726654540698,0.031207658725356517,6.725263418241714e-07,0.5373256295845272,0.0886854418765679,0.4351619628907631,0.0011168766058078361,0.0001566891461396557,7.458350312175374e-11,0.02395457806067821,11.134052284125225
Commercial equipment rental,673,3.524029163661468e-05,2.4998151480589704e-08,1.0615969628439431e-10,0.003812266952588952,1.3283936614436596e-07,6.775515395058973e-05,1.223590643477054e-10,0.14750155684414623,1.2949438841221443,0.007493875252140181,1.662221388089281e-07,0.16151143231443676,0.022956181393941358,0.08037489077394655,0.0002220257701652681,2.581354785805871e-05,1.6199368195276686e-11,0.0042219477737213944,1.456455316436581
Aluminum; at manufacturer,463,0.00113016579922354,1.2214459891938588e-07,7.159407163106674e-10,0.0681966183225233,5.344164820473093e-06,0.001553427724352774,8.412665365067544e-10,0.21717390514519502,18.573980685762308,0.0249914603274016,4.417734180120507e-07,1.9357423474773405,0.1327530083961443,1.688179922576448,0.006267510106361784,0.0004337672330911844,1.2532582131808895e-10,0.05045334958799966,20.509723033239645
All other foods; at manufacturer,493,0.0014596551201794797,7.451926455836352e-07,1.4071023936224331e-09,0.17898343644421777,2.2110591730190234e-06,0.0031901539340161485,1.606168222638751e-09,2.4754149306873843,8.751129827966501,5.257851107640294,0.0001529140533222564,1.447041661079373,0.21371114494602367,0.8157435269195824,0.00623156846730538,0.00015347297449863607,1.9906583354060542e-10,0.044507962364296674,10.198171489045874
Fabric; at manufacturer,404,0.0009699035644923151,1.8971697442788536e-06,1.2370607799239875e-09,0.18459453910281148,5.580849638745247e-07,0.0008853697670072513,1.4325200548137639e-09,1.2615555210623621,13.21453769069716,1.1310717581477203,1.7166410936624018e-05,1.536851491009831,0.08566511034101004,0.7095722153091779,0.0025290136151684683,0.0001778702357255238,1.9545927710933514e-10,0.03842761407321325,14.75138918170699
All other food and drinking places,753,0.0005380548913755061,5.99348904105609e-08,4.2476469790426253e-10,0.03590237821013168,3.970966905839703e-07,0.0010801534481169393,4.955013856209928e-10,0.8110620011653032,4.644687068930365,1.1509498165574277,2.13519048201238e-05,0.6448068446311774,0.11113605939220587,0.4421618478585363,0.0022381215570601806,6.750024177210414e-05,7.073668864662237e-11,0.02012979366678106,5.289493913561541
"Sanitary paper (tissues, napkins, diapers, etc.); at manufacturer",661,0.0006647325770203077,4.6969777067739627e-07,2.1405131393546196e-09,0.07879331004682932,1.4086240916526205e-06,0.0010025700156692382,2.352460263231592e-09,3.925343245780984,12.874715422356477,0.1796608546167016,3.776650064593839e-06,19.9559256550283,0.10382931289745431,0.8976103592608402,0.00422559357501899,0.0005026275299682766,2.1194712272631055e-10,0.06462177490789375,32.830641077384776
Adhesives; at manufacturer,486,0.0003517914131520199,7.732282032270934e-07,1.2174216472624526e-09,0.03552783096905597,7.056725867323144e-07,0.0008223913791613927,1.4179066084087714e-09,0.6573850666925791,19.899015892992445,0.2079890203241638,5.46727405995256e-06,1.1956399919582066,0.1814050343715784,0.8903069217136564,0.0020085670592567217,0.0002126738979579422,2.0048496240425637e-10,0.0469189367866414,21.09465588495065
Books; at publisher,592,3.713511690293879e-05,1.8386741589676725e-08,1.41693427302954e-10,0.004322071823887762,1.1634047019732683e-07,8.06139901167191e-05,1.6237015380699555e-10,0.13489535433835914,1.3728117375986455,0.010283663572847851,2.6734239346032493e-07,0.407215485956755,0.011757501702805134,0.08439351675971457,0.0002652941459327878,2.5231435404917845e-05,2.0676726663755053e-11,0.0051984010247237596,1.7800272235554007
"Books, newspapers, magazines, and other print media; at manufacturer",682,0.00022468077440966204,1.527579240900017e-07,6.675875069891063e-10,0.023956577404935175,5.199204077937934e-07,0.0004774955329485478,7.620415625907361e-10,0.7839890157348296,7.671623688999577,0.10885661566969931,3.2955844643449476e-06,3.026067335198678,0.053813870879012404,0.4720144128384006,0.0013915232343089433,0.00018834605353507298,9.445405609476801e-11,0.026196841424986142,10.697691024198255
Polystyrene foam products; at manufacturer,527,0.000367922798281149,1.2434463131205574e-06,1.3263539320651848e-09,0.04087271081325328,6.202359420151116e-07,0.0007509824278603273,1.5083286849443636e-09,0.5829921201533015,17.11040251440743,0.2283140194011997,5.263351965366937e-06,1.736571519401576,0.07527219888802206,0.7788964608031683,0.002073688222922514,0.00021894174578203292,1.8197475362030183e-10,0.0470645674336768,18.84697403380901
"Chemicals (except basic chemicals, agrichemicals, polymers, paints, pharmaceuticals,soaps, cleaning compounds); at manufacturer",569,0.0004514061647759909,4.504073858780763e-07,1.1473699495102798e-09,0.030852023875961074,1.157182344287932e-06,0.0010391450571269909,1.3369678415250922e-09,0.4660335708393955,17.4486106534588,0.2558646005994534,6.312617893560893e-06,1.335223827949245,0.41991997091726496,0.7105462826847251,0.0027579577647546994,0.0002239650955319033,1.8959789292506738e-10,0.04742215320980948,18.783834481408046
"Other computer related services, including facilities management",640,5.083254849117506e-05,1.872778916523952e-08,1.3674004259222453e-10,0.007380529964154652,1.3930047285352667e-07,0.00011266099884401062,1.5937014687515575e-10,0.08892448238970693,2.2478606539384454,0.015483378783205779,3.606088060162882e-07,0.3216004862949273,0.02124429830276911,0.1388456613837359,0.00037060239406413596,2.6326916130340685e-05,2.263010450513233e-11,0.005932579333395931,2.569461140233373
Semiconductor machinery; at manufacturer,477,0.00014680889534714547,8.201367139284712e-08,3.221702361319619e-10,0.013205454750547716,1.254578555019181e-06,0.00032146612142409063,3.7773137393599977e-10,0.20555494935906096,5.034933206501922,0.020557790981020667,4.6418541410681707e-07,0.685294401857717,0.04797286387321298,0.2840880774447265,0.0008578251256549249,9.36213866525988e-05,5.556113819531453e-11,0.016136081765319478,5.720227608359638
Packaging machinery; at manufacturer,467,0.00014534597420191061,9.640497125196346e-08,2.8528173022611863e-10,0.015283827321562974,1.1043563449427907e-06,0.00032730364938850194,3.3486256049582726e-10,0.1648635596240156,5.3915969281254466,0.03954508113279176,7.107508343757666e-07,0.5126122490806504,0.045428970052898046,0.27229907673359355,0.0007841404709082983,8.091527921773565e-05,4.958083069308904e-11,0.014539753782569205,5.904209177206098
Other retail,501,7.002242145429268e-05,3.225843721379313e-08,1.9557382843537704e-10,0.012212127575043712,1.595015139331643e-07,0.00015447337779325504,2.2892879616995838e-10,0.09578660609165249,2.767852294495526,0.010850882310635702,2.416274183955456e-07,0.5045162019237575,0.030265330561634655,0.20418783173802954,0.0005795227650097477,6.188441869847732e-05,3.335496809260213e-11,0.011266458898247964,3.2723684964192836
Other animal food; at manufacturer,645,0.004471842683752026,1.5476503750728033e-07,1.655707233547845e-09,0.206809546396568,1.3312045832915848e-06,0.012418518053958758,2.010525860483643e-09,5.065890149949171,12.44955351983022,7.571596799989122,0.00024027264522185054,0.6096413523526752,0.6406913504024218,1.3668048321390338,0.010172373110211411,0.00017772723906436122,3.54818633027701e-10,0.08280507026514086,13.059194872182893
Dental laboratories; at manufacturer,480,0.00010424620334709822,5.31658159954111e-08,1.9318770562677152e-10,0.009289131679180562,5.564435254541186e-07,0.00017075446167655973,2.2638255681471014e-10,0.09683179874141443,2.9246952944761704,0.01575137617942976,3.921570419110999e-07,0.3349612968904216,0.04207373980080603,0.19016975103963807,0.0005684050768517644,4.0231375592098386e-05,3.3194851475234655e-11,0.009960237118487474,3.2596565913665922
State and local government,481,0.00010509352685762887,4.7926366049948526e-08,3.8171186783517634e-10,0.011926181642059485,1.0140131706911834e-06,0.00035438216823344376,4.481692938856911e-10,0.3004477095779567,6.8073977858877015,0.06030293578051682,1.5908588179564153e-06,0.35217295727626263,0.05363056560100644,0.22473116101024243,0.0006688308890413249,5.504330643187191e-05,6.645742670818207e-11,0.013149692557241714,7.159570743163964
Paints and coatings; at manufacturer,518,0.00036822455558427526,1.0264311357903542e-06,1.4690274946934884e-09,0.028458548965794972,1.3848307629381545e-06,0.0007412856847584049,1.6623097181192943e-09,0.6010015116252668,15.430478745919125,0.3210843383721012,6.534580959555855e-06,0.6210323426453466,0.2535622280145046,0.6835045429061812,0.001814188751945887,0.005418126689463385,1.9328221919241097e-10,0.09922942938734124,16.05151108856447
Fresh fruits and tree nuts; at farm,663,0.0013363546172680744,1.4212279866237927e-06,1.538784425145895e-09,0.4766495974903365,1.577104812039435e-05,0.0009772784128088154,1.7586950601474926e-09,2.544283088175331,5.2277256858198795,21.056661856158264,0.000477727885895042,0.34546980546619527,0.22480803832122767,0.538267483902828,0.004685868039754262,7.965109109061762e-05,2.1991063757657497e-10,0.0311786989100964,5.573195491286076
Vehicle engines and engine parts; at manufacturer,580,0.00022015215749191517,1.1070503035724417e-07,4.258388689067523e-10,0.020426005344505713,2.298943135759511e-06,0.000501377250833598,4.990707980608468e-10,0.2645129565541659,8.373290447521798,0.02542633716659585,5.702397574346706e-07,0.6224669005048824,0.07520295695125842,0.41352376076782105,0.0011529336030325942,0.0001396047770355893,7.323192976761107e-11,0.022772910355130495,8.995757348026679
Other real estate,734,0.00024218946064579093,4.657495642392974e-08,3.4243355610765516e-10,0.04768392844428583,4.48587420630795e-07,0.00038557308552250146,3.9792176087499655e-10,0.17968648724472774,9.293135394070742,0.019276346938822075,4.226652427064308e-07,1.8120812775105146,0.14912729882045578,0.7703262700276166,0.001988838512801842,6.615577619889827e-05,5.5488205283614303e-11,0.023305432899863362,11.105216671581255
Secondary steel products; at manufacturer,694,0.000430028726889152,1.5757525611000407e-07,5.631346954086361e-10,0.03490612147074859,4.267683696055161e-06,0.00999732676633185,6.669866187772351e-10,0.24539518076146805,25.24274962423488,0.026519203647341352,5.780486940214901e-07,0.7793424678036335,0.23828260319860203,0.8479977387149604,0.0020375081863219188,0.00011639457935601921,1.0385192431585219e-10,0.041823768584909375,26.02209209203851
Coffee and tea; at manufacturer,584,0.001528440844960886,4.6405076928152375e-07,1.321468389218483e-09,0.364157545944526,4.700746922175044e-06,0.0009706563748448908,1.552902639337643e-09,1.9731549514177706,7.320414868496304,7.249482783658216,0.00015160935628531872,0.8661380266207671,0.1294661133706098,0.549387345198057,0.002867252516850969,0.00013777149280261547,2.3143425352122167e-10,0.03561644712400822,8.186552895117071
Stationery; at manufacturer,650,0.0003770535034519746,2.6154331487849975e-07,1.4748942763541343e-09,0.08366941548369733,9.594810482594876e-07,0.0007448571031973976,1.6263531485990204e-09,2.8660346271386534,9.666279484310387,0.08923828820963706,2.0674486641868074e-06,10.839869746797595,0.07919688815249308,0.6239229657746086,0.0024630129739701702,0.00032750106424274747,1.514588723544677e-10,0.044399285138336776,20.506149231107983
Performances,590,8.883335861246826e-05,2.8133591944874667e-08,4.229707172407018e-10,0.009838429435746929,1.5453741850429389e-07,0.00016154860369530113,5.180840467246927e-10,0.09097381107087185,2.649259550283857,0.010532958296850942,2.447028759244488e-07,0.40691436670498254,0.027315393306977385,0.1727853216316607,0.0004929742876773794,0.0002567012220482098,9.511333081738412e-11,0.011832333245435563,3.05617391698884
Ready-mix concrete; at manufacturer,424,0.001186654217469898,2.1650427937144872e-07,8.323812332719917e-10,0.030027235295705532,2.1912672129320905e-06,0.0010909222756782565,1.0534683196391977e-09,0.28050579510668555,15.741361843714923,0.07685283814974658,2.019746721503537e-06,0.8053819291358666,5.110786688320244,2.2442987948824116,0.007152524190855415,0.00019548781508523235,2.2108708821924552e-10,0.15054312265180644,16.54674377285079
Institutional furniture; at manufacturer,605,0.0002773468621077893,6.216411255712233e-06,9.085010899658854e-10,0.022611649345442505,1.4491977980714037e-06,0.0005504866564404295,1.0491385358132194e-09,2.000013908649138,8.756717176184171,0.0749238137908515,1.4877472346133107e-06,1.0687133794418315,0.6329034329191504,0.4431224745008711,0.0012579013406237604,0.0006237373462039974,1.4063744719822698e-10,0.031065060784622768,9.825430555626003
Limited-service restaurants,565,0.00034280598845962785,5.061851178925115e-08,2.8707473551471233e-10,0.026489593543674195,2.8535628620293224e-07,0.000456268361462227,3.6190691244307823e-10,0.6939848872439853,4.024229647659293,0.21624644256477304,5.608530691757271e-06,0.6833900601022287,0.07298092564240648,0.33382390724336664,0.001504796516492739,5.591926099624945e-05,7.48321777275447e-11,0.013771423417090842,4.707619707761522
"Fresh soybeans, canola, flaxseeds, and other oilseeds; at farm",735,0.008924381725717467,1.108928955281433e-07,3.1275184431156565e-09,0.057181815430924945,2.4359176496503974e-07,0.01324192076807756,3.3280400288251785e-09,3.1017980782635193,8.065210919904906,35.91185407290973,0.000418604651007089,0.27341653981555153,0.4384342646261216,0.9385234368182662,0.004659001537063632,8.630745512323898e-05,2.0052159439595267e-10,0.0457560479854482,8.338627459720458
"Water transport (boats, ships, ferries)",473,0.0020761291503808774,5.1339400508954784e-08,1.6494279599847002e-09,0.01634107134708244,7.840504911219628e-06,0.0025192336115500025,2.154189641636787e-09,0.17964766258666803,20.88790197554299,0.01656474027740045,3.218067806867027e-07,0.3996338707483447,0.03444333753514035,0.8236601531207937,0.024115551400025206,0.00017371098194949442,5.047616866765155e-10,0.5826768711160403,21.287535846291334
Dimensional stone; at mine,601,0.0014848343879514335,4.4102497963000185e-08,6.189441173959537e-10,0.07041419906517762,1.5187850221355558e-06,0.0005017320253913288,7.325577690044159e-10,0.1836823847100952,13.348414354959829,0.020005797166667734,3.9932912663447254e-07,0.5689273831199988,121.35268969397677,0.7662825728607933,0.0014650107508334402,8.777945344153118e-05,1.1361365271885672e-10,0.03384210562734342,13.917341738079829
